id,image,question,pred,raw
142,images/1622735930060850161639349051392_0.jpg,根据给定的数据，x和y之间是否有正相关关系？,0.9,<calc>1. 根据表中数据计算得出：x和y之间的相关系数为0.98 2. 判断得出：x和y之间有正相关关系</calc><final>0.9
143,images/1622735783201850161023378251776_0.jpg,这组数据的中位数月收入是多少元？,50,"<calc>1. 根据已知条件,得到这列数据为: 45000, 18000, 10000, 5500, 50"
144,images/1621871743872846536979764338688_0.jpg,这组数据的中位数是多少？,9,"<calc>1.排序：9.8, 9.7, 9.7, 9.6, 9.6, 9.6, 9.6, 9.5, 9"
145,images/1621871743872846536979764338688_0.jpg,这组数据的众数是多少？,9.6,<calc>9.6出现次数最多</calc><final>9.6</final>
146,images/TableDATA_1838.jpg,1000元可以买几台盘管温控器？,3,<calc>1000/258.63</calc><final>3</final>
147,images/ff96bbe990f0e8ad1b42470a0d7fc157.jpg,如果实际距离是第二列第四行的数值，比例尺是第三列第四行的数值，请问图上距离是多少厘米？,2,<calc>1. 根据比例尺计算图上距离：2.5cm / 1600000 = 0.0000015625 2. 得出
148,images/1619020780721834579173616214016_0.jpg,如果要去天津北京石家庄旅行，从沈阳出发点开始旅行，每去到一个城市旅游之后都要返回沈阳再次出发去下一个城市，把三个城市都玩完并且回到沈阳，一共需要多少千米？,2627,<calc>704+822+1101</calc><final>2627</final>
149,images/b12f3c4253a3b7f94bcbfc9f3d7ee37b.jpg,表格当中长高的人数比变矮的人数多多少人？,1,<calc>长高的人数为3人，变矮的人数为2人，差值为1</calc><final>1</final>
150,images/b12f3c4253a3b7f94bcbfc9f3d7ee37b.jpg,如果黄依依原来1.55m，笑笑原来1.77m，在身高变化之后谁更高？,1.69,"<calc>黄依依1.55+0.15=1.70m, 笑笑1.77-0.08=1.69m</calc><final>黄依依"
151,images/1622649458906849798953042112512_0.jpg,对于甲和乙来说谁的成绩更稳定？,<calc>方差越小，成绩越稳定</calc><final>乙</final>,<calc>方差越小，成绩越稳定</calc><final>乙</final>
152,images/1622649458906849798953042112512_0.jpg,如果要选择这两位同学当中的一位去参加竞赛，应该淘汰谁？,3,<calc>1. 根据方差大小判断稳定性：0.035 > 0.015 2. 方差越小，数据越稳定，成绩越可靠 3. 因此，
153,images/51fa0e37ade3eb6fbe6e232ba558a00d.jpg,如果购买此物品第二个半价，当数量为2时，总价为多少？,78,<calc>156/2</calc><final>78</final>
154,images/jiaoyan_236_2.jpg,当P(K2>k)的值递减时，k的值时递增还是递减？,10.82,<calc>根据表中数据，当P(K2>k)的值从0.15递减到0.001时，k的值从2.072递增到10.82
155,images/1622044716386847262479071698944_0.jpg,如果我现在有的钱能够买5台A设备，那我的钱最多可以买多少台B设备？,6,<calc>1.计算现有资金：5*15=75 2.计算最多可购买B设备数量：75/12=6.25</calc><final>6</final>
156,images/1622044716386847262479071698944_0.jpg, 我有1000元可以买2x台A设备和y台B设备，也可以买2y台A设备和x台B设备，求y的值最多是多少？,3,<calc>1.列方程：2*15+12y=2y*15+12 2.解方程：y=3</calc><final>3</final>
157,images/1622563029423849436441516146688_0.jpg,如果投中频率大于0.600为及格，这个人投篮及格的次数有多少次？,1300,<calc>500+800</calc><final>1300</final>
158,images/1621958315446846900087263559680_0.jpg,父亲身高的方差是多少？,0.56,<calc>1.计算方差：方差 = 0.25 + 0.04 + 0.04 + 0.04 + 0.09 = 0.56 
159,images/f8857ea065aff7b9e630fa5d5b8d058b.jpg,五月份用户用水量的平均值是多少？,20,<calc>1. 5*3+7*4+10*5+12*6+15*1+18*1=200 2. 200/20=
160,images/1622044739514847262576077561856_0.jpg,我有1000万元可以买2x个甲和y个乙，也可以买2y个甲和x个乙，求y的值最多是多少？,2,"<calc>1.列方程：45*2x+80y=1000, 75*2y+80x=1000 2.解方程：x="
161,images/1617465099198828054172381585408_0.jpg,如果要从这两次里面选成绩好的一次上报去参加竞赛，应该选择第一次还是第二次？（回答1或者2）,54,<calc>1.计算第一次和第二次的成绩： 第一次：33+25=58个 第二次：34+20=54个 2.比较大小：58>54</calc
162,images/1d05a470490d90e9a5e8d2e936253d91.jpg,我有1000元可以买第一次的A产品2x次和第二次的B产品y次，也可以买第三次的A产品y次和x次第1次的B产品，求y的值最多是多少？,200,<calc>1.列方程：6*2x+3.5*y=1000 4*x+3*y=1000 2.解方程：y=200</calc
163,images/40f683ca523e6dbcfb589d48972dae47.jpg, 如果从第二组实验开始之后的试验次数x和电流y呈一次函数，那么第7次的电流为多少A（小于0则写0）？,0,<calc>1.计算公式：y = -0.2x + 1.4 2.代入数据：y = -0.2*7 + 1.4 = 0</calc><final>
164,images/f93164e242186b5b4ae203614f246c65.jpg,固体样品质量减少和氯化钙质量增加是否影响反应后生成沉淀质量？,2,<calc>1. 根据表中数据，第1次和第2次实验中，固体样品质量减少和氯化钙质量增加，但反应后生成沉淀质量不变 2. 因此，固体
165,images/1622563045855849436510436798464_0.jpg,根据平均发芽频率预测n=5000时m=多少？,+0.948,<calc>1. 根据表中数据计算平均发芽频率：(0.960+0.947+0.950+0.952+0.948+
166,images/1619020505598834578019666767872_0.jpg,平均每个工人生产多少个零件？,487,<calc>1.总零件数：9+10+11*6+12*4+13*2+15*2+16*2+19+20=487
167,images/1618934336125834216598701461504_0.jpg,计算车辆行驶的平均速度时多少千米每分钟？,8,<calc>1.总里程数：108-102=6km 2.总时间：10:10-10:02=8min 3.平均速度：6/8
168,images/1622735927748850161629652197376_0.jpg,排球单价为多少元？,240,<calc>297-57</calc><final>240</final>
169,images/1619107157316834941463313801216_0.jpg,如果笔试成绩、专业技能测试成绩和说课成绩按2：3：3的比例计入总成绩，几号的成绩最好？,0.4,<calc>1.计算各人的总成绩： ①66*0.4+95*0.6+85*0.6=87.2 ②90*0.4
170,images/1619107071263834941102381735936_0.jpg,最大起飞重量是正常起飞重量的多少倍（保留一位小数）?,1.2,<calc>32500/27000</calc><final>1.2</final>
171,images/1618934325763834216555240108032_0.jpg,谢谢惠顾的出现张数占总张数的百分比是多少?,65,<calc>6500/10000*100</calc><final>65</final>
172,images/1617465222852828054691024064512_0.jpg,平均鞋号是多少？,1,<calc>1.计算总人数：8+15+20+25+30+20+2=120 2.计算总鞋号：20*8+22*1
173,images/1622562943519849436081208557568_0.jpg,平均次数是多少次？,90,<calc>2*2+3*2+4*10+5*6=90</calc><final>90</final>
174,images/buddy_20191116_000334_1.jpg,几个物品属于碱性？,6,<calc>肥皂水、雨水、蔗糖水、食醋、纯碱水、柠檬汁</calc><final>6</final>
175,images/buddy_20191116_000334_1.jpg,几个物品属于酸性？,3,<calc>1. 根据表中数据，pH值小于7的物质有雨水、食醋和柠檬汁 2. 计算结果：3个</calc><final>3</final>
176,images/1619106971066834940682125062144_0.jpg,平均月收入是多少元？,+10,<calc>1.计算总人数：1+1+1+3+6+1+11+1=25 2.计算总收入：45000+18000+10
177,images/1617378828283827692325937606656_0.jpg,组别的平均数是多少？,60,"<calc>1.计算各组别中点：[0,20)的中点为10，[20,40)的中点为30，[40,60)的中"
178,images/1619020728374834578954057003008_0.jpg,平均得分是多少？（保留两位小数）,2,<calc>1.计算总分：3*2+4*3+5*10+6*6+7*3+8*2+9*2+10*2=200 2
179,images/1619020561477834578254040244224_0.jpg,科技类的男生人数占男女总人数的多少百分比（保留两位小数）？,39.13,<calc>(90/230)*100</calc><final>39.13</final>
180,images/c9599e8f1dc14c495ae627b0b1047d22.jpg,"如果a=7, b=3，平均成绩是多少分（保留两位小数）？",5.60,<calc>1. 5+7+11+3+2=28 2. 28/5=5.6</calc><final>5.60</final>
181,images/1618934347780834216647586062336_0.jpg,平均分数是多少分？,+90,<calc>1. 根据表中数据计算总分：30*1+40*2+50*2+60*8+70*3+80*3+90*
182,images/1618934300891834216450919383040_0.jpg,如果笔试和面试成绩按2：3的比例计入总成绩，谁的成绩最好？,0.4,<calc>1.计算每个人的总成绩： 甲：90*0.6+86*0.4=88.4 乙：83*0.6+92*0.4=
183,images/1619020471424834577876330582016_0.jpg,平均为几元一件？,100,<calc>1200/12</calc><final>100</final>
184,images/1621958206581846899630650523648_0.jpg,计算语文为多少分？,82,<calc>83*6-45-87-79-76-88</calc><final>82</final>
185,images/1621958206581846899630650523648_0.jpg,计算数学为多少分？,93,<calc>83*6-405</calc><final>93</final>
186,images/1622562897561849435888446644224_0.jpg,平均视力为多少？,+0,<calc>1.计算总人数：1+2+3+4+3+4+4+6+5+5+3=40 2.计算总视力：0.1*1+0.
187,images/1619107032854834940941282721792_0.jpg,如果笔试和面试成绩按2：3的比例计入总成绩，谁的成绩最好？,0.6,<calc>1.计算每个人的总成绩： 甲：86*0.4+90*0.6=88.4 乙：92*0.4+83*0.6=
188,images/1622044593076847261961872044032_0.jpg,平均维修次数是多少次？,10.4,<calc>10*8+20*9+30*10+30*11+10*12</calc><final>10.4</final>
189,images/1622562956499849436135650729984_0.jpg,书本数量的众数是多少本？,50,<calc>数学本和语文本都是50本</calc><final>50</final>
190,images/1fd6a12e71384dfa2dc8bc5e7cfc96fc.jpg,周三的数量是多少台？,60,"<calc>表中已给出,在第三行第四列</calc><final>60</final>"
191,images/1fd6a12e71384dfa2dc8bc5e7cfc96fc.jpg,周四的数量是多少台？,78,<calc>79*6-74-81-60-89-85</calc><final>78</final>
192,images/1619020669637834578707696189440_0.jpg,平均每人销售了多少台？,160,<calc>1*20+1*17+2*13+5*8+3*5+2*4=160</calc><final>160</final>
193,images/1622735738789850160837100822528_0.jpg, 平均工资是多少元？,2,<calc>1.计算总工资：3000+700+500+450+360+340+320=5970 2.计算人数：
194,images/58e9ab74a2d073cfe4c31c904333619f.jpg,平均每个月装多少台？,2166.67,<calc>13000/6</calc><final>2166.67</final>
195,images/1622735881270850161434709217280_0.jpg,平均每位同学节水了多少吨？,0.1875,<calc>1.5/8</calc><final>0.1875</final>
196,images/54050d67b5a14d7737bc75c4eeba8b6e.jpg,如果从B工厂购买的甲产品和乙产品数量相同，总费用是88元，那么一共购买了多少件B工厂的产品?,2,"<calc>16+28=44, 88/44=2</calc><final>2</final>"
197,images/1619107130405834941350441263104_0.jpg,三个班哪个班的超重率最高？,1,<calc>1.计算每个班级的超重率： 一班：4/20=20% 二班：15/50=30% 三班：3/25=1
198,images/1618934257001834216266831372288_0.jpg,如果反应前的M物质的质量为44g且仅由碳元素和氧元素组成，请问反应前的M最有可能是什么物质（回答中文名称）？,44,<calc>1. 根据质量守恒定律，反应后M的质量为x=46-4-89-55=-94 2. 因为反应前M的质量为44g，
199,images/1622649375855849798604701130752_0.jpg,根据以上表格推断x和y是否成线性关系（回答成或者不成）。,2,<calc>1. 根据表中数据计算得出：x和y之间的关系为：y = 3x + 2 2. 得出最终结果：x和y成线性关系</calc><
200,images/1621958199464846899600799817728_0.jpg,哪一次实验物重和拉力的比例最大（仅回答数字）？,1.67,"<calc>1.计算各次实验的物重和拉力的比例： 1.0/0.65=1.54, 1.5/0.90=1.67, "
201,images/50929574f8c44c4245185a40597d5f16.jpg,如果一个月的水表读数表示该用户到该月底的总用水量，那么三月和四月哪个月用水量多（回答三月或四月或一样多）？,19,<calc>1421-1402</calc><final>19</final>
202,images/jj_1529065854391489272825_1.jpg,如果大瓶容量为500ml，小瓶容量为200ml，总量相同的情况下售卖哪种款式利润更多（大瓶还是小瓶）？,2,<calc>1.计算两种款式利润： 大瓶：(7-5)*500=1000元 小瓶：(3-2)*200=200元 2.
203,images/1c4773519e6ef57fbd8dcc21554f20fa.jpg,如果A到玻璃板的距离和B到玻璃板的距离之间的差值允许范围在0到0.05cm之间，哪组实验的最终数据将发生错误（仅回答数字）？,0,<calc>1. 根据表中数据计算得出： 第一组：3.52-3.50=0.02 第二组：5.00-5.00=0 第三
204,images/1622735919854850161596542242816_0.jpg,哪个工种的总工资最便宜？,25000,<calc>木工的总工资为4*6000=24000元，瓦工的总工资为5*5000=25000元</calc><final>木
205,images/0f5c2d684432b87906c72e593cab69c7.jpg,根据表格推理西汉至北宋人口迁徙方向（由北向南还是由南向北）。,2,<calc>1. 根据表中数据，西汉时南方人口占全国人口比例为19.8%，北方人口占全国人口比例为80.2% 2. 唐代时南方
206,images/564c12e1929d6133502edf1b11462f89.jpg,y与x之间的关系是什么（回答表达式）?,5,"<calc>1. 根据表中数据, 得出y与x的关系为: y = 5x 2. 验证得出关系式正确</calc><final>y=5x</final>"
207,images/1618934187395834215974882619392_0.jpg,判断x与y是否成线性关系（回答是或否）。,2,<calc>1. 根据表中数据计算得出：4*10000=5*9500=6*9000 2. 得出最终结果：x与y成
208,images/2a0faecc4d5d7957e5176f06489ec47e.jpg,如果有2000元，是购买甲还是乙最终得到的成活的株苗多？,25,<calc>1.计算购买甲的株苗数：2000/60=33.33 2.计算购买乙的株苗数：2000/80=25 
209,images/1619106943190834940565204594688_0.jpg,判断身高与年龄是否有关（只回答是或否）。,10,"<calc>1.6m vs 12, 1.65m vs 11, 1.45m vs 10</calc><final>是</final>"
210,images/e9fe438a6b3096112748dc4f4bf97d7c.jpg,两个班平均每人捐款多少元？,6.5,<calc>247/38</calc><final>6.5</final>
211,images/1618934141713834215783278444544_0.jpg,根据表中数据判断如果加工60个零件需要多少分钟。,30,"<calc>1. 根据表中数据得出：每增加10个零件，加工时间增加5分钟 2. 计算：60/10=6, 6*5=30,"
212,images/1621871782990846537143837102080_0.jpg,判断衡量的厚度和承受的垫圈个数是否成指数关系（回答是或否）。,68,"<calc>1. 根据表中数据，可以看出随着横梁厚度的增加，承受的垫圈个数也在增加。 2. 2, 8, 32, 68 这些"
213,images/jj_1529845171727967139902_1.jpg,如果第一次提现金额是100元，第二次提现金额是200元，第三次提现金额是多少元?,500,<calc>100+2*200</calc><final>500</final>
214,images/jj_1529845171727967139902_1.jpg,假如提现金额不超过200元时，不收取手续费，超过200元的部分每超过100元需收取0.3元的手续费。那么请问a的值是多少？,200,<calc>1.根据题意得出：第一次提现金额为200元，第二次提现金额为200+100=300元 2.得出：a=200，b=
215,images/1617033151657826242453082234880_0.jpg,根据上述数据，推断购买甲乙哪种机器更划算（回答甲或乙）。,180,<calc>1. 根据公式：总成本=单价*数量 2. 计算：甲型机器：a*240=240a万元 乙型机器：b*180
216,images/1619106998615834940797673574400_0.jpg,根据表中数据判断哪个国家工业生产发展最迅速。,18,<calc>中国工业生产年平均增长速度为18%，是所有国家中最高的</calc><final>中国</final>
217,images/1619106999222834940800219889664_0.jpg,哪个月份毛衣和衬衫的总销售量最好（仅回答数字）？,2600,<calc>1800+800</calc><final>2600</final>
218,images/1618934199312834216024866070528_0.jpg,综合表中数据推断在甲店购买一箱水果划算还是在乙店购买一箱水果划算（回答甲店或乙店）。,17,<calc>1.比较甲店和乙店A种水果的价格：甲店11元/箱，乙店9元/箱 2.比较甲店和乙店B种水果的价格：甲店17
219,images/00518a82021e8e05ee552c597dd7ccd5.jpg,比较甲，丙，丁三个物质反应前后谁的质量变化最大（回答甲或丙或丁）。,3,<calc>1. 根据表中数据计算各物质的质量变化： 甲：40-23=17g 乙：40-m2 丙：m3-0=m3 丁：
220,images/1618934134206834215751791796224_0.jpg,根据表中数据推断什么地区的学生更喜欢甜品（回答南方学生或北方学生）。,10,<calc>南方学生有60人喜欢甜品，而北方学生只有10人喜欢甜品</calc><final>南方学生</final>
221,images/1621958301720846900029692563456_0.jpg,如果一个人每月通话时间为80小时，选择哪个方案最划算（回答A或B或C）？,50,<calc>1. 根据表中数据计算各方案费用： 方案A：30+0.1*（80-25）=45元 方案B：50元 方案C
222,images/1619107106479834941250088292352_0.jpg,假设民用水费1元/吨，民用电费0.8元/千瓦时，请问该用户哪个月的水电费更高（仅回答数字）？,4,<calc>4月份水电费：160*1+300*0.8=520 5月份水电费：240*0.8=192</calc><final>4
223,images/646635908c31c8bac9b4625f59b1a4e1.jpg,假如张大爷有250元，进货甲种还是乙种获利最多（回答甲种或乙种）？,67,<calc>1.计算甲种商品的利润：250/25*5=50 2.计算乙种商品的利润：250/45*15≈67</calc><
224,images/a2663701feb08375c346c7522cbd3d23.jpg,如果村庄A和村庄B的总支出均为雇佣清理养鱼网箱和清理捕鱼网箱的员工的花销，请问雇佣一名清理养鱼网箱员工和一名清理捕鱼网箱员工需要花费多少元？,6,<calc>1.计算每种员工的平均工资： 清理养鱼网箱员工：57000/24=2375 元/人 清理捕鱼网箱员工：6
225,images/buddy_pdf_20191116_270_1.jpg,根据表中数据判断电阻和电流间成什么正比还是反比。,30,"<calc>1. 根据表中数据计算得出：5*6=30, 6*5=30, 10*3=30, 15*2=30, "
226,images/1622044646716847262186854518784_0.jpg,根据表中数据判断物质相对分子质量与熔沸点的关系，相对分子质量越大，熔沸点越高还是越低？,2,<calc>1. 根据表中数据得出：硝基苯的相对分子质量为123，熔点为6℃，沸点为211℃ 2. 根据表中数据得出
227,images/jj_1530100524671838607441_1.jpg,如果两人都要去里程数为10千米的地方，谁用时更短？,12.1,<calc>小亮的车费为10.8元，每千米1.2元，所以小亮的总费用为5.4元，而小明的总费用为12.1元</calc
228,images/1622044602728847262002355593216_0.jpg,判断动力和动力臂之间的关系是正比还是反比？,1,"<calc>1. 根据表中数据计算得出： 动力和动力臂的乘积为：2.5*20=50, 5.0*10=50, 1"
229,images/1622044580817847261910454198272_0.jpg,如果服务员的平均薪资是350元，且招聘一名经理需招聘3名服务员，请问10000元最多能招聘几名经理？,1,<calc>1.计算现有经理人数：7 2.计算现有服务员人数：6 3.计算现有总人数：13 4.计算剩余名额：10000-350*1
230,images/jj_1529493682402088445699_1.jpg,如果同时进一部甲和一部乙花费只需花费6000元，公司共有12000元，是全部进货乙获利大还是同时进货甲乙获利大？,1200,<calc>1.计算同时进货甲乙的总成本：4000+2500=6500元 2.比较两种方案的利润： 全部进货乙：1200
231,images/1617465240927828054766835920896_0.jpg,假设丙物质反应后比反应前多生成了一种物质x，且物质x仅由碳元素和氧元素组成，请问物质x最有可能为什么物质？（回答中文名称）,6,<calc>1.根据质量守恒定律，反应前后总质量不变，所以X=35+48+11+13+10-12-55-40-10=6
232,images/fa2d7474a1ecd8ceaee75f4488e5cda4.jpg,根据表中数据判断x与y之间的关系。（写出表达式）,0,<calc>1. 根据表中数据得出：x每增加1，y增加0.5 2. 得出表达式：y=0.5x+20</calc><final>0.
233,images/4c0e0b89277e1b528ae35094db45b8e4.jpg,根据表中数据判断购买量和付款金额是否满足线性关系。,7.5,<calc>1. 根据表中数据计算斜率：(5-2.5)/(1-0.5)=5 2. 检查其他数据点是否满足此斜率：7.5
234,images/4c0e0b89277e1b528ae35094db45b8e4.jpg,假设购买量为xkg，付款金额为y元，写出购买量为0.5kg到2kg时，付款金额y与购买量x的表达式。,5,<calc>1. 根据表中数据得出：当x=0.5时，y=2.5；当x=1时，y=5 2. 得出关系式：y=5
235,images/b4a76273d6b116829a1a9e18e4b8f841.jpg,如果一次行程里程为10公里，时长为30分钟，计算总车费是多少元?,27,<calc>1.8*10+0.3*30+0.8*3</calc><final>27</final>
236,images/1619020481308834577917786910720_0.jpg,根据表中数据判断年级数与人数是否满足线性关系（回答是或否）。,15,<calc>1. 根据表中数据计算得出： 20+25+28+42+55=170 2. 每增加一个年级，人数增加15人
237,images/1617033316986826243146522333184_0.jpg,已知一个牙刷和一个牙膏一起购买仅需6.5元，请问小明是购买一个牙刷和一个牙膏便宜还是购买一条毛巾和一个牙刷便宜？,6.5,<calc>1.计算购买一个牙刷和一个牙膏的价格：2.6+4.5=7.1元 2.比较两个价格：7.1>6.5</calc><final>购买
238,images/1617292586058827330599828320256_0.jpg,假如白纸张数与纸条长度成线性关系，判断白纸张数为2时，纸条长度为多少cm？,70,<calc>1. 根据表中数据得出：白纸张数每增加1，纸条长度增加35 2. 计算：2*35=70</calc><final>70
239,images/fe1eabd09e8c4fb50e6130b55d14b369.jpg,假设现有旅游团180人，是全租用大巴划算还是全租用中巴划算？,30,<calc>1.计算全租用大巴所需费用：180/45*400=1600元 2.计算全租用中巴所需费用：180/30*
240,images/1618934279344834216360544710656_0.jpg,表中这些人成绩的平均分是多少分？,700,<calc>126*1+132*4+136*2+138*1+142*2=700</calc><final>700</final>
241,images/1617379186176827693827049414656_0.jpg,第1次实验中，动力臂和阻力臂的力矩是否平衡?,4,"<calc>0.5*8 = 4, 1*4 = 4</calc><final>是</final>"
242,images/1617379186176827693827049414656_0.jpg,假如第2次实验动力臂和阻力臂的力矩平衡，计算动力F1是多少N。,8,<calc>1. 根据杠杆原理，动力臂和阻力臂的力矩平衡，即动力乘以动力臂等于阻力乘以阻力臂 2. 计算：0.5 * 8 = 
243,images/1622563163272849437002919436288_0.jpg,每次实验中剩余固体质量的平均减少量是多少克?,5.2,<calc>10-4.8</calc><final>5.2</final>
244,images/1619020684203834578768790433792_0.jpg,"如果速度是90千米/时, 预计需要多少小时?",45,"<calc>1. 根据表中数据得出: 速度每增加5千米/时, 时间减少1.25小时 2. 计算: 90 - 45 = 45 "
245,images/1619106945423834940574570401792_0.jpg,根据表中数据推断离开家时间为90分钟时，预计离家的距离是多少公里？,15,"<calc>1. 根据表中数据得出：每3分钟增加0.5km 2. 计算：90/3=30, 0.5*30=15</calc"
246,images/1617292728339827331196598022144_0.jpg,判断所行路程和耗油量是否满足线性关系。,2,<calc>1. 根据表中数据计算得出：2/15=4/30=6/45=10/75 2. 得出最终结果：所行路程和耗
247,images/1622735775731850160992046587904_0.jpg,根据表中数据计算使用1小时电机消耗的电量是多少千瓦时?,0.1,<calc>100W / 1000 = 0.1kWh</calc><final>0.1</final>
248,images/1622735775731850160992046587904_0.jpg,请问该机器对地面的压强为多少Pa？（g取10m/s^2）,500,<calc>2.0kg*10N/kg/4cm^2</calc><final>500</final>
249,images/4d846065bd480afbd8c6ec701c0d1eae.jpg,假设行驶50公里，油电混动汽车和普通汽车哪种车型划算？,23,<calc>油电混动汽车每百公里燃油成本31元，行驶50公里成本为15.5元；普通汽车每百公里燃油成本46元，行驶50公里成本为23
250,images/1619020660816834578670698242049_0.jpg,a的值为多少时商品A和B的售价相同？,50,<calc>1.设a的值为x 2.列方程：200*(1-20%)=400*(1-x%) 3.解方程得：x=50</
251,images/1622562916076849435966104240128_0.jpg,容器Ⅰ中N2O4的反应转化率是多少?,2,"<calc>1. 根据表中数据, N2O4的起始浓度为0.100 mol/L, 平衡浓度为0.040 mol/L 2. 计算反应"
252,images/1618934298625834216441415045120_0.jpg,判断卡车的载重量和所需卡车数量的关系是正比例还是反比例。,8,"<calc>1. 根据表中数据计算得出：2.5*48=120, 4*30=120, 5*24=120, 8*"
253,images/9cf5ee44456239e72c74eb74a0b0bfe3.jpg,计算成绩在80≤x＜90的频数是多少?,45.5,"<calc>总人数为10+30+40+50=130, 130*0.35=45.5</calc><final>45.5</final>"
254,images/19e474b621c3e89dd8a83bed875c3d80.jpg,根据表中数据判断该实验最终生成的沉淀质量为多少g？,1.45,<calc>表中已给出，在第四列第五行</calc><final>1.45</final>
255,images/1621958327724846900138761134080_0.jpg,判断哪种除杂方式正确。,2,"<calc>1. 根据选项A, B, C, D的描述, 选项D的除杂方式是正确的, 因为KCl溶于水而MnO2不溶于水, �"
256,images/778955dc65b826969e9a2fee387c489f.jpg,计算反应消耗的物质的质量。,50,<calc>150.2g - 94.6g - 5.8g</calc><final>50</final>
257,images/d0c8326a2cdb3cd43808eac8009dbc94.jpg,根据表中数据推断a的值为多少？,+25,<calc>1. 根据表中数据推断得出：每次加入盐酸的质量都是25g 2. 第3次加入盐酸后，锥形瓶中物质的质量为75+25=
258,images/290e6081a5fe351b10893ed610f5053e.jpg,判断气温x和音速y的关系。（写出表达式）,331,<calc>1. 根据表中数据，可以看出气温每增加5℃，音速增加3m/s 2. 因此可以得出关系式：y = 0.6x + 331
259,images/1622563071189849436616695148544_0.jpg,"如果一个人使用白金卡消费了16次,他总共节省了多少元?",320,<calc>35*16 - 280</calc><final>320</final>
260,images/1618934279432834216360913813504_0.jpg,"如果总块数是400块,使用的白瓷砖块数是多少块?",3,<calc>1. 根据表中数据推断出白瓷砖块数和总块数的关系: 2. 白瓷砖块数 = 总块数 - 黑瓷砖块数 3. 代
261,images/1622735868587850161381512916992_0.jpg,计算自动铅笔的金额为多少元？,4.5,<calc>1.5*3</calc><final>4.5</final>
262,images/62f402821e2edf1399538ae6a4428545.jpg,现有两种提成方式a和b：方式a如图所示，方式b每件提成1.2元。小明现送件180件，请问哪种提成方式赚的多？,216,<calc>方式a：100*1+80*1.5=220元 方式b：180*1.2=216元</calc><final>a</final>
263,images/7e5c6d993c06bd4cc511b402fd40b34a.jpg,成绩和身高是否成正比?,1,"<calc>1.计算成绩和身高的比例 250/160=1.5625, 248/165=1.497, 255/1"
264,images/1621958288546846899974436634624_0.jpg,根据表中数据判断座位数y和排数x的关系。（写出表达式）,3,"<calc>1. 根据表中数据推断出座位数y和排数x的关系为一次函数关系 2. 列方程求解：3. 设y=kx+b,代入表中"
265,images/1618934331843834216580741443585_0.jpg,如果行驶100公里，耗油量是多少升？（保留一位小数）,13.3,<calc>1.计算每公里耗油量：2/15=0.133 2.计算100公里耗油量：0.133*100=13.3
266,images/1621871813220846537270630830080_0.jpg,根据表中数据判断什么接触面材料摩擦系数大？,<calc>毛巾的摩擦力最大</calc><final>毛巾</final>,<calc>毛巾的摩擦力最大</calc><final>毛巾</final>
267,images/1619107087565834941170757279744_0.jpg,根据表中数据判断该实验研究的是什么变量对种子萌发的影响（温度还是湿度）？,<calc>表中显示了不同温度下的实验结果，因此研究的是温度对种子萌发的影响。</calc><final>温度</final>,<calc>表中显示了不同温度下的实验结果，因此研究的是温度对种子萌发的影响。</calc><final>温度</final>
268,images/0585dd306b7ccb784895d80d1110a882.jpg,"如果排数x为6, 座位数y是多少?",62,<calc>59+3</calc><final>62</final>
269,images/d9db7eba19269807c01078d2a2e8ea8b.jpg,根据表中数据判断售价和月销售量是否满足线性关系（只回答是或者否）。,2,<calc>1. 根据表中数据计算得出： 售价每增加10元，月销量减少20件 2. 得出最终结果：满足线性关系</calc><final>
270,images/1619020565037834578268971880448_0.jpg,根据培养皿Ⅱ和培养皿Ⅲ的实验结果得出哪种物质作为培养基必不可少？,250,<calc>培养皿Ⅱ有细菌克隆数250，而培养皿Ⅲ没有，说明糖类是必不可少的</calc><final>糖类</final>
271,images/1621958191919846899569153794048_0.jpg,根据表中数据计算1200页书的价格为多少元？,12,"<calc>1. 根据表中数据得出：每增加100页，价格增加40元 2. 计算：1200/100=12, 12*"
272,images/1617205924849826967116372811776_0.jpg,根据前三个序号实验判断序号3的测力计示数大小应为多少N？,4,<calc>1. 根据表中数据得出：序号2的测力计示数为0.6N 2. 根据表中数据得出：序号4的测力计示数为
273,images/1621958210369846899646538698752_0.jpg,如果想研究小球自由滚下的高度h对木块被撞击后运动距离的影响，应选择实验1和哪一个实验？（只回答实验数字）,2,<calc>实验2和实验3都符合要求，但题目没有明确指出选择哪个，所以选择实验2</calc><final>2</final>
274,images/ab403b50e7b62f5872819188bbb076f1.jpg,根据表中数据推算20块地砖的铺地面积为多少平方米？,5,<calc>1.25*4</calc><final>5</final>
275,images/1619020551235834578211082223616_0.jpg,假设两个村庄的总支出均来自雇佣清理养鱼网箱和捕鱼网箱的员工，且两个村庄雇佣清理养鱼网箱和捕鱼网箱员工的价格相同，请问雇佣一名清理养鱼网箱的员工需要花费多少元？,68000,<calc>1.计算每个村庄雇佣一名清理养鱼网箱的员工需要花费的金额：A村庄：57000/15=3800元，B村庄：68000
276,images/1619107018623834940881593364480_0.jpg,计算组4的频率c是多少?,0.32,<calc>16/50</calc><final>0.32</final>
277,images/1622735696936850160661556453376_0.jpg,30分钟至40分钟内完成的人数占总人数的百分之多少？,24,<calc>12/50*100%</calc><final>24</final>
